lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato
87033120;0125;EIDSBERG;vegadresse;;;1850;Bergheimveien;10;B;57;14;;;Bergheimveien 10B;Bergheimveien 10B;25833;6607468.72;293551.15;1850;MYSEN;01250508;KIRKÅS/ENGA;02030103;Mysen;976985915;0121;Mysen;2;EIDSBERG;27.10.2013 01:00:00;24.03.2019 08:23:40
87033121;0125;EIDSBERG;vegadresse;;;1850;Bergheimveien;12;A;57;14;;;Bergheimveien 12A;Bergheimveien 12A;25833;6607460.38;293543.36;1850;MYSEN;01250508;KIRKÅS/ENGA;02030103;Mysen;976985915;0121;Mysen;2;EIDSBERG;27.10.2013 01:00:00;24.03.2019 08:23:40
87033122;0125;EIDSBERG;vegadresse;;;1850;Bergheimveien;12;B;57;14;;;Bergheimveien 12B;Bergheimveien 12B;25833;6607457.76;293550.16;1850;MYSEN;01250508;KIRKÅS/ENGA;02030103;Mysen;976985915;0121;Mysen;2;EIDSBERG;27.10.2013 01:00:00;24.03.2019 08:23:40
87033123;0125;EIDSBERG;vegadresse;;;1850;Bergheimveien;14;A;57;14;;;Bergheimveien 14A;Bergheimveien 14A;25833;6607447.07;293546.18;1850;MYSEN;01250508;KIRKÅS/ENGA;02030103;Mysen;976985915;0121;Mysen;2;EIDSBERG;27.10.2013 01:00:00;24.03.2019 08:23:40
87033124;0125;EIDSBERG;vegadresse;;;1850;Bergheimveien;14;B;57;14;;;Bergheimveien 14B;Bergheimveien 14B;25833;6607449.16;293556.41;1850;MYSEN;01250508;KIRKÅS/ENGA;02030103;Mysen;976985915;0121;Mysen;2;EIDSBERG;27.10.2013 01:00:00;24.03.2019 08:23:40
87033125;0125;EIDSBERG;vegadresse;;;1850;Bergheimveien;16;A;57;14;;;Bergheimveien 16A;Bergheimveien 16A;25833;6607436.48;293563.3;1850;MYSEN;01250508;KIRKÅS/ENGA;02030103;Mysen;976985915;0121;Mysen;2;EIDSBERG;27.10.2013 01:00:00;24.03.2019 08:23:40
87033126;0125;EIDSBERG;vegadresse;;;1850;Bergheimveien;16;B;57;14;;;Bergheimveien 16B;Bergheimveien 16B;25833;6607438.2;293566.47;1850;MYSEN;01250508;KIRKÅS/ENGA;02030103;Mysen;976985915;0121;Mysen;2;EIDSBERG;27.10.2013 01:00:00;24.03.2019 08:23:40
87033136;0125;EIDSBERG;vegadresse;;;5270;Parkveien;8;;87;121;;;Parkveien 8;Parkveien 8;25833;6602969.43;291016.49;1880;EIDSBERG;01250202;EIDSBERG;02030101;Eidsberg;976985907;;;2;EIDSBERG;27.10.2013 01:00:00;24.03.2019 08:23:40
87033137;0125;EIDSBERG;vegadresse;;;5270;Parkveien;10;;87;120;;;Parkveien 10;Parkveien 10;25833;6602956.56;290992.22;1880;EIDSBERG;01250202;EIDSBERG;02030101;Eidsberg;976985907;;;2;EIDSBERG;27.10.2013 01:00:00;24.03.2019 08:23:40
87033138;0125;EIDSBERG;vegadresse;;;5835;Skjørshammerlia;31;;112;16;;;Skjørshammerlia 31;Skjørshammerlia 31;25833;6600177.01;287961.22;1880;EIDSBERG;01250203;TY;02030101;Eidsberg;976985907;;;2;EIDSBERG;27.10.2013 01:00:00;24.03.2019 08:23:40
87033139;0125;EIDSBERG;vegadresse;;;2150;Dalveien;460;;209;1;;;Dalveien 460;Dalveien 460;25833;6610366.87;299832.33;1878;HÆRLAND;01250403;ØRKEN;02030104;Hærland;976985931;;;2;EIDSBERG;27.10.2013 01:00:00;24.03.2019 08:23:40
87033140;0125;EIDSBERG;vegadresse;;;7720;Åsveien;20;;166;7;;;Åsveien 20;Åsveien 20;25833;6603235.11;293374.37;1852;MYSEN;01250304;LYTOMT;02030102;Trømborg;976985923;0125;Jansberg;2;EIDSBERG;27.09.2018 19:28:39;24.03.2019 08:23:40
87033141;0125;EIDSBERG;vegadresse;;;5420;Ramstadveien;17;A;182;74;;;Ramstadveien 17A;Ramstadveien 17A;25833;6607591.91;294481.23;1850;MYSEN;01250402;VISTER;02030104;Hærland;976985931;0121;Mysen;2;EIDSBERG;27.10.2013 01:00:00;24.03.2019 08:23:40
457186129;0111;HVALER;vegadresse;;;1295;Skjelsbutoppen;3;;53;324;;;Skjelsbutoppen 3;Skjelsbutoppen 3;25833;6558142.13;265619.61;1684;VESTERØY;01110205;SKJELSBU/LANGEKIL;02010801;Hvaler;976985729;;;2;VESTRE;03.03.2017 09:52:00;24.03.2019 08:19:47
457186130;0111;HVALER;vegadresse;;;1295;Skjelsbutoppen;5;;53;325;;;Skjelsbutoppen 5;Skjelsbutoppen 5;25833;6558159.7;265602.29;1684;VESTERØY;01110205;SKJELSBU/LANGEKIL;02010801;Hvaler;976985729;;;2;VESTRE;07.01.2019 14:36:39;24.03.2019 08:24:52
457186131;0111;HVALER;vegadresse;;;1295;Skjelsbutoppen;7;;53;326;;;Skjelsbutoppen 7;Skjelsbutoppen 7;25833;6558172.95;265587.12;1684;VESTERØY;01110205;SKJELSBU/LANGEKIL;02010801;Hvaler;976985729;;;2;VESTRE;27.10.2013 01:00:00;24.03.2019 08:19:47
457186132;0111;HVALER;vegadresse;;;1295;Skjelsbutoppen;4;;53;329;;;Skjelsbutoppen 4;Skjelsbutoppen 4;25833;6558128.13;265577.79;1684;VESTERØY;01110205;SKJELSBU/LANGEKIL;02010801;Hvaler;976985729;;;2;VESTRE;03.06.2016 10:06:00;24.03.2019 08:19:47
457186133;0111;HVALER;vegadresse;;;1295;Skjelsbutoppen;6;;53;328;;;Skjelsbutoppen 6;Skjelsbutoppen 6;25833;6558149.47;265563.82;1684;VESTERØY;01110205;SKJELSBU/LANGEKIL;02010801;Hvaler;976985729;;;2;VESTRE;08.09.2017 08:25:51;24.03.2019 08:19:47
457186134;0111;HVALER;vegadresse;;;1295;Skjelsbutoppen;8;;53;327;;;Skjelsbutoppen 8;Skjelsbutoppen 8;25833;6558167.05;265551.67;1684;VESTERØY;01110205;SKJELSBU/LANGEKIL;02010801;Hvaler;976985729;;;2;VESTRE;14.10.2016 09:05:24;24.03.2019 08:19:47
416246828;0123;SPYDEBERG;vegadresse;;;1096;Vestlundveien;25;;30;255;;;Vestlundveien 25;Vestlundveien 25;25833;6615279.64;277680.71;1820;SPYDEBERG;01230107;LUND;02040701;Spydeberg;976985877;0101;Spydeberg;3;SPYDEBERG;22.05.2015 08:35:54;24.03.2019 08:19:38
